geo\time;2015M09;2015M10;2015M11;2015M12;2016M01;2016M02
EU (28 countries);170740;171825;158600;108740;89155;84690
Belgium;6830;6045;5725;5240;2840;1525
Bulgaria;2075;3545;2415;1695;1965;
Czech Republic;125;130;140;140;;
Denmark;2690;3645;5030;2670;;
Germany;47185;60360;59615;48275;52085;67770
Estonia;45;20;10;10;0;5
Ireland;405;265;290;210;;
Greece;1155;1045;1170;1315;;
Spain;1425;1490;1765;1235;;
France;7370;8060;7370;9485;6120;
Croatia;25;25;20;15;25;
Italy;11195;10420;8345;6105;7500;7690
Cyprus;350;240;260;205;;
Latvia;45;70;10;5;10;
Lithuania;25;35;25;30;10;
Luxembourg;380;385;425;440;;
Hungary;30795;615;325;230;435;2175
Malta;175;235;195;160;;
Netherlands;6620;10120;6360;3515;2660;1895
Austria;10780;12275;11930;7280;5930;
Poland;1690;1430;1270;1145;615;890
Portugal;70;70;65;75;60;
Romania;80;90;85;65;;
Slovenia;40;25;45;35;15;
Slovakia;10;15;15;160;5;
Finland;10815;7005;5715;1830;1010;
Sweden;24265;39060;36595;13840;4165;2750
United Kingdom;4075;5105;3395;3330;3710;
Iceland;60;55;45;35;50;35
Liechtenstein;35;20;10;15;0;
Norway;4945;8665;8155;1030;390;260
Switzerland;4540;4750;5690;4870;;
